    pk    |       modifiedat        | modifiedby | entity_id |                entity_name                | entity_optype
----------+-------------------------+------------+-----------+-------------------------------------------+---------------
-- select pk,modifiedat,modifiedby,entity_id,entity_name,entity_optype from t_pf_history where entity_id=40770225;
 40770229 | 2023-11-01 10:40:20.059 | 176        |  40770225 | org.projectforge.business.fibu.RechnungDO | Insert
 41391150 | 2024-01-02 12:36:29.019 | 102        |  40770225 | org.projectforge.business.fibu.RechnungDO | Update

-- select pk,modifiedat,modifiedby,entity_id,entity_name,entity_optype from t_pf_history where entity_id=36901223;
 36901229 | 2022-10-28 09:06:49.077 | 147        |  36901223 | org.projectforge.business.fibu.AuftragDO | Insert
 36901410 | 2022-10-28 09:08:48.981 | 147        |  36901223 | org.projectforge.business.fibu.AuftragDO | Update
 36901457 | 2022-10-28 09:09:57.654 | 147        |  36901223 | org.projectforge.business.fibu.AuftragDO | Update
 38118558 | 2023-02-20 05:07:56.604 | 147        |  36901223 | org.projectforge.business.fibu.AuftragDO | Update
 38118562 | 2023-02-20 05:26:55.223 | 147        |  36901223 | org.projectforge.business.fibu.AuftragDO | Update
 38147991 | 2023-02-22 13:25:45.966 | 147        |  36901223 | org.projectforge.business.fibu.AuftragDO | Update
 38507984 | 2023-03-28 06:34:54.4   | 347        |  36901223 | org.projectforge.business.fibu.AuftragDO | Update
 38508173 | 2023-03-28 06:40:55.248 | 347        |  36901223 | org.projectforge.business.fibu.AuftragDO | Update
 41195493 | 2023-12-05 07:32:15.703 | 147        |  36901223 | org.projectforge.business.fibu.AuftragDO | Update

-- select pk,modifiedat,modifiedby,entity_id,entity_name,entity_optype from t_pf_history where entity_id in (36901224,36901225,36901226,36901227,36901228);
 38118578 | 2023-02-20 05:26:55.231 | 147       |  36901224 | org.projectforge.business.fibu.AuftragsPositionDO | Update
 38385654 | 2023-03-13 06:40:17.283 | 147       |  36901224 | org.projectforge.business.fibu.AuftragsPositionDO | Update
 38512218 | 2023-03-28 10:45:57.212 | 347       |  36901224 | org.projectforge.business.fibu.AuftragsPositionDO | Update
 38118574 | 2023-02-20 05:26:55.23  | 147       |  36901225 | org.projectforge.business.fibu.AuftragsPositionDO | Update
 39310527 | 2023-06-12 05:25:48.566 | 147       |  36901225 | org.projectforge.business.fibu.AuftragsPositionDO | Update
 39427996 | 2023-06-26 11:20:34.263 | 347       |  36901225 | org.projectforge.business.fibu.AuftragsPositionDO | Update
 38118570 | 2023-02-20 05:26:55.228 | 147       |  36901226 | org.projectforge.business.fibu.AuftragsPositionDO | Update
 40325359 | 2023-09-18 05:34:09.882 | 147       |  36901226 | org.projectforge.business.fibu.AuftragsPositionDO | Update
 40372455 | 2023-09-22 09:58:55.086 | 100       |  36901226 | org.projectforge.business.fibu.AuftragsPositionDO | Update
 38118566 | 2023-02-20 05:26:55.226 | 147       |  36901227 | org.projectforge.business.fibu.AuftragsPositionDO | Update
 41195497 | 2023-12-05 07:32:15.703 | 147       |  36901227 | org.projectforge.business.fibu.AuftragsPositionDO | Update
 41214090 | 2023-12-06 12:08:39.368 | 347       |  36901227 | org.projectforge.business.fibu.AuftragsPositionDO | Update
 38118582 | 2023-02-20 05:26:55.232 | 147       |  36901228 | org.projectforge.business.fibu.AuftragsPositionDO | Update
 39552414 | 2023-07-03 09:21:13.677 | 147       |  36901228 | org.projectforge.business.fibu.AuftragsPositionDO | Update
 39552418 | 2023-07-03 09:23:03.764 | 147       |  36901228 | org.projectforge.business.fibu.AuftragsPositionDO | Update
 41195501 | 2023-12-05 07:32:15.704 | 147       |  36901228 | org.projectforge.business.fibu.AuftragsPositionDO | Update
 41214094 | 2023-12-06 12:08:39.369 | 347       |  36901228 | org.projectforge.business.fibu.AuftragsPositionDO | Update

-- select pk,modifiedat,modifiedby,entity_id,entity_name,entity_optype from t_pf_history where entity_id=190664;
